Timestamp,Raw_ADC,Voltage,Rs_kOhm,Rs_R0,Gas_Index,Delta_Index,Previous_Gas_Index,Rate_of_Change,Trend,ML_Prototype_ppm
2026-08-27 18:32:30,216.0,1.056,37.361,3.736,13.38,0.08,13.3,0.08,STABLE,0.4158
2026-08-27 18:32:30,214.0,1.046,37.804,3.78,13.23,-0.16,13.39,-0.16,STABLE,0.4158
2026-08-27 18:32:30,213.0,1.041,38.028,3.803,13.15,-0.08,13.23,-0.08,STABLE,0.4158
2026-08-27 18:32:31,215.0,1.051,37.581,3.758,13.3,0.16,13.14,0.16,STABLE,0.4158
2026-08-27 18:32:32,214.0,1.046,37.804,3.78,13.23,-0.08,13.31,-0.08,STABLE,0.4158
2026-08-27 18:32:33,215.0,1.051,37.581,3.758,13.3,0.08,13.22,0.08,STABLE,0.4158
2026-08-27 18:32:34,214.0,1.046,37.804,3.78,13.23,-0.08,13.31,-0.08,STABLE,0.4158
2026-08-27 18:32:35,215.0,1.051,37.581,3.758,13.3,0.08,13.22,0.08,STABLE,0.4158
2026-08-27 18:32:36,215.0,1.051,37.581,3.758,13.3,0.0,13.3,0.0,STABLE,0.4158
2026-08-27 18:32:37,216.0,1.056,37.361,3.736,13.38,0.08,13.3,0.08,STABLE,0.4158
2026-08-27 18:32:38,217.0,1.061,37.143,3.714,13.46,0.08,13.38,0.08,STABLE,0.4158
2026-08-27 18:32:39,215.0,1.051,37.581,3.758,13.3,-0.16,13.46,-0.16,STABLE,0.4158
2026-08-27 18:32:40,215.0,1.051,37.581,3.758,13.3,0.0,13.3,0.0,STABLE,0.4158
2026-08-27 18:32:41,216.0,1.056,37.361,3.736,13.38,0.08,13.3,0.08,STABLE,0.4158
2026-08-27 18:32:42,214.0,1.046,37.804,3.78,13.23,-0.16,13.39,-0.16,STABLE,0.4158
2026-08-27 18:32:43,214.0,1.046,37.804,3.78,13.23,0.0,13.23,0.0,STABLE,0.4158
2026-08-27 18:32:44,214.0,1.046,37.804,3.78,13.23,0.0,13.23,0.0,STABLE,0.4158
2026-08-27 18:32:45,214.0,1.046,37.804,3.78,13.23,0.0,13.23,0.0,STABLE,0.4158
2026-08-27 18:32:46,214.0,1.046,37.804,3.78,13.23,0.0,13.23,0.0,STABLE,0.4158
2026-08-27 18:32:47,214.0,1.046,37.804,3.78,13.23,0.0,13.23,0.0,STABLE,0.4158
